Monkey,Percent,Money,1 Key 1 word,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,
1,1,,,,,,,,,,,,,,,,,
2,1,,,,,,,,,,,,,,,,,
3,1,,,,,,,,,,,,,,,,,
4,1,,,,,,,,,,,,,,,,,
5,1,,,,,,,,,,,,,,,,,
6,1,,,,,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,,,,,
8,1,,,,,,,,,,,,,,,,,
9,1,,,,,,,,,,,,,,,,,
10,1,,,,,,,,,,,,,,,,,
11,1,,,,,,,,,,,,,,,,,
12,1,,,,,,,,,,,,,,,,,
13,1,,,,,,,,,,,,,,,,,
14,1,,,,,,,,,,,,,,,,,
15,1,,,,,,,,,,,,,,,,,
16,1,,,,,,,,,,,,,,,,,
17,1,,,,,,,,,,,,,,,,,
18,1,,,,,,,,,,,,,,,,,
19,1,,,,,,,,,,,,,,,,,
20,1,,,,,,,,,,,,,,,,,
0,0,,2 Key 1 word,,,,,,,,,,,,,,,
1,0.5,,,,,,,,,,,,,,,,,
2,0.75,,,,,,,,,,,,,,,,,
3,0.9375,,,,,,,,,,,,,,,,,
4,0.99609375,,,,,,,,,,,,,,,,,
5,0.999984741,,,,,,,,,,,,,,,,,
6,1,,,,,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,,,,,
8,1,,,,,,,,,,,,,,,,,
9,1,,,,,,,,,,,,,,,,,
10,1,,,,,,,,,,,,,,,,,
11,1,,,,,,,,,,,,,,,,,
12,1,,,,,,,,,,,,,,,,,
13,1,,,,,,,,,,,,,,,,,
14,1,,,,,,,,,,,,,,,,,
15,1,,,,,,,,,,,,,,,,,
16,1,,,,,,,,,,,,,,,,,
17,1,,,,,,,,,,,,,,,,,
18,1,,,,,,,,,,,,,,,,,
19,1,,,,,,,,,,,,,,,,,
20,1,,,,,,,,,,,,,,,,,
0,0,,2 Key 2 word,,,,,,,,,,,,,,,
1,0.25,,,,,,,,,,,,,,,,,
2,0.4375,,,,,,,,,,,,,,,,,
3,0.68359375,,,,,,,,,,,,,,,,,
4,0.899887075,,,,,,,,,,,,,,,,,
5,0.989977404,,,,,,,,,,,,,,,,,
6,0.999899548,,,,,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,,,,,
8,1,,,,,,,,,,,,,,,,,
9,1,,,,,,,,,,,,,,,,,
10,1,,,,,,,,,,,,,,,,,
11,1,,,,,,,,,,,,,,,,,
12,1,,,,,,,,,,,,,,,,,
13,1,,,,,,,,,,,,,,,,,
14,1,,,,,,,,,,,,,,,,,
15,1,,,,,,,,,,,,,,,,,
16,1,,,,,,,,,,,,,,,,,
17,1,,,,,,,,,,,,,,,,,
18,1,,,,,,,,,,,,,,,,,
19,1,,,,,,,,,,,,,,,,,
20,1,,,,,,,,,,,,,,,,,
0,0,,2 Key 3 word,,,,,,,,,,,,,,,
1,0.0625,,,,,,,,,,,,,,,,,
2,0.12109375,,,,,,,,,,,,,,,,,
3,0.227523804,,,,,,,,,,,,,,,,,
4,0.403280526,,,,,,,,,,,,,,,,,
5,0.64392587,,,,,,,,,,,,,,,,,
6,0.873211214,,,,,,,,,,,,,,,,,
7,0.983924604,,,,,,,,,,,,,,,,,
8,0.999741582,,,,,,,,,,,,,,,,,
9,1,,,,,,,,,,,,,,,,,
10,1,,,,,,,,,,,,,,,,,
11,1,,,,,,,,,,,,,,,,,
12,1,,,,,,,,,,,,,,,,,
13,1,,,,,,,,,,,,,,,,,
14,1,,,,,,,,,,,,,,,,,
15,1,,,,,,,,,,,,,,,,,
16,1,,,,,,,,,,,,,,,,,
17,1,,,,,,,,,,,,,,,,,
18,1,,,,,,,,,,,,,,,,,
19,1,,,,,,,,,,,,,,,,,
20,1,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,
1,0.00390625,,,,,,,,,,,,,,,,,
2,0.00780,,,,,,,,,,,,,,,,,
3,0.015533685,,,,,,,,,,,,,,,,,
4,0.030826076,,,,,,,,,,,,,,,,,
5,0.060701904,,,,,,,,,,,,,,,,,
6,0.117719087,,,,,,,,,,,,,,,,,
7,0.221580391,,,,,,,,,,,,,,,,,
8,0.394062912,,,,,,,,,,,,,,,,,
9,0.632840245,,,,,,,,,,,,,,,,,
10,0.865193714,,,,,,,,,,,,,,,,,
11,0.981827265,,,,,,,,,,,,,,,,,
12,0.999669752,,,,,,,,,,,,,,,,,
13,0.999999891,,,,,,,,,,,,,,,,,
14,1,,,,,,,,,,,,,,,,,
15,1,,,,,,,,,,,,,,,,,
16,1,,,,,,,,,,,,,,,,,
17,1,,,,,,,,,,,,,,,,,
18,1,,,,,,,,,,,,,,,,,
19,1,,,,,,,,,,,,,,,,,
20,1,,,,,,,,,,,,,,,,,
0,0,,2 Key 5 word,,,,,,,,,,,,,,,
1,1.52587E-05,,,,,,,,,,,,,,,,,
2,0.00003,,,,,,,,,,,,,,,,,
3,6.10337E-05,,,,,,,,,,,,,,,,,
4,0.000122064,,,,,,,,,,,,,,,,,
5,0.000244113,,,,,,,,,,,,,,,,,
6,0.000488166,,,,,,,,,,,,,,,,,
7,0.000976093,,,,,,,,,,,,,,,,,
8,0.001951234,,,,,,,,,,,,,,,,,
9,0.00389866,,,,,,,,,,,,,,,,,
10,0.007782121,,,,,,,,,,,,,,,,,
11,0.01550368,,,,,,,,,,,,,,,,,
12,0.030766997,,,,,,,,,,,,,,,,,
13,0.060587385,,,,,,,,,,,,,,,,,
14,0.117503939,,,,,,,,,,,,,,,,,
15,0.221200702,,,,,,,,,,,,,,,,,
16,0.393471654,,,,,,,,,,,,,,,,,
17,0.632123366,,,,,,,,,,,,,,,,,
18,0.864667818,,,,,,,,,,,,,,,,,
19,0.98168492,,,,,,,,,,,,,,,,,
20,0.999664558,,,,,,,,,,,,,,,,,
